Territories,Postal,State,Index,Latitude,Longitude
9,72045,AR,0,35.141259,-92.001963
9,72046,AR,0,34.572238,-91.924945
9,72047,AR,0,35.227876,-92.211661
9,72048,AR,0,34.232733,-91.121187
9,72051,AR,0,35.782833,-92.310119
9,72052,AR,0,35.15085,-91.77404
9,72053,AR,0,34.707111,-92.224141
9,72055,AR,0,34.105519,-91.367595
9,72057,AR,0,34.15209,-92.314235
9,72058,AR,0,35.242573,-92.373405
9,72059,AR,0,35.15595,-91.34318
9,72060,AR,0,35.075492,-91.583587
9,72061,AR,0,35.324096,-92.31309
9,72063,AR,0,35.327663,-92.771623
9,72064,AR,0,34.790015,-91.612791
9,72065,AR,0,34.522936,-92.292893
9,72066,AR,0,35.006124,-91.748523
9,72067,AR,0,35.564032,-92.158862
9,72068,AR,0,35.190459,-91.710385
9,72069,AR,0,34.529457,-91.140824
9,72070,AR,0,35.009294,-92.727007
9,72072,AR,0,34.518947,-91.742438
9,72073,AR,0,34.369187,-91.666069
9,72074,AR,0,35.051192,-91.126336
9,72075,AR,0,35.642616,-91.309376
9,72076,AR,0,34.862685,-92.14221
9,72078,AR,0,34.867985,-92.122004
9,72079,AR,0,34.373843,-92.15967
9,72080,AR,0,35.615041,-92.806966
9,72081,AR,0,35.368138,-91.663332
9,72082,AR,0,35.25456,-91.64193
9,72083,AR,0,34.599774,-92.024405
9,72084,AR,0,34.184141,-92.631304
9,72085,AR,0,35.370058,-91.826913
9,72086,AR,0,34.79941,-91.909261
9,72087,AR,0,34.582206,-92.814152
9,72088,AR,0,35.598275,-92.266338
9,72089,AR,0,34.613471,-92.49782
9,72099,AR,0,34.903534,-92.138561
9,72101,AR,0,35.229889,-91.148822
9,72102,AR,0,35.145041,-91.831914
9,72103,AR,0,34.588964,-92.383594
9,72104,AR,0,34.338911,-92.823948
9,72105,AR,0,34.317658,-92.94615
9,72106,AR,0,34.989567,-92.528353
9,72107,AR,0,35.141498,-92.539838
9,72108,AR,0,34.7347,-91.1044
9,72110,AR,0,35.159724,-92.761372
9,72111,AR,0,35.232047,-92.133312
9,72112,AR,0,35.58458,-91.221093
9,72113,AR,0,34.858887,-92.397996
9,72114,AR,0,34.765439,-92.26139
9,72115,AR,0,34.779175,-92.269574
9,72116,AR,0,34.799843,-92.244558
9,72117,AR,0,34.781402,-92.146742
9,72118,AR,0,34.816139,-92.321875
9,72119,AR,0,34.779175,-92.269574
9,72120,AR,0,34.911513,-92.260298
9,72121,AR,0,35.456599,-91.788841
9,72122,AR,0,34.794651,-92.844471
9,72123,AR,0,35.264724,-91.236529
9,72124,AR,0,34.814645,-92.22771
9,72125,AR,0,35.052769,-92.782335
9,72126,AR,0,34.935729,-92.931953
9,72127,AR,0,35.161255,-92.589291
9,72128,AR,0,34.30938,-92.629346
9,72129,AR,0,34.331052,-92.543585
9,72130,AR,0,35.666698,-92.062899
9,72131,AR,0,35.411022,-92.19363
9,72132,AR,0,34.460829,-92.194925
9,72133,AR,0,34.151696,-91.53006
9,72134,AR,0,34.594608,-91.33912
9,72135,AR,0,34.877372,-92.565586
9,72136,AR,0,35.234054,-92.022048
9,72137,AR,0,35.337319,-92.028
9,72139,AR,0,35.362289,-91.508735
9,72140,AR,0,34.344915,-91.133974
9,72141,AR,0,35.520243,-92.68769
9,72142,AR,0,34.688703,-92.069443
9,72143,AR,0,35.296581,-91.85044
9,72145,AR,0,35.252561,-91.741801
9,72149,AR,0,35.248605,-91.726242
9,72150,AR,0,34.307858,-92.387529
9,72152,AR,0,34.353986,-91.975698
9,72153,AR,0,35.643245,-92.318242
9,72156,AR,0,35.285695,-92.688094
9,72157,AR,0,35.275455,-92.564615
9,72158,AR,0,34.5772,-92.57645
9,72160,AR,0,34.464633,-91.533171
9,72164,AR,0,34.68616,-92.23805
9,72165,AR,0,35.577556,-91.477632
9,72166,AR,0,34.057032,-91.232858
9,72167,AR,0,34.427979,-92.658737
9,72168,AR,0,34.446817,-91.914891
9,72169,AR,0,35.39157,-91.23039
9,72170,AR,0,34.569977,-91.44849
9,72173,AR,0,35.099618,-92.211926
9,72175,AR,0,34.345002,-91.763833
9,72176,AR,0,34.98897,-91.888835
9,72178,AR,0,35.206584,-91.613346
9,72179,AR,0,35.49574,-91.866318
9,72180,AR,0,34.52872,-92.21121
9,72181,AR,0,35.161049,-92.44827
9,72182,AR,0,34.438039,-92.06616
9,72183,AR,0,34.601509,-92.216961
9,72190,AR,0,34.795912,-92.256542
9,72199,AR,0,34.845372,-92.290954
9,72201,AR,0,34.747282,-92.279059
9,72202,AR,0,34.737026,-92.25264
9,72203,AR,0,34.743334,-92.265084
9,72204,AR,0,34.722644,-92.35532
9,72205,AR,0,34.7533,-92.34632
9,72206,AR,0,34.655181,-92.244825
9,72207,AR,0,34.776277,-92.346585
9,72209,AR,50.14583414,34.675952,-92.349628
9,72210,AR,0,34.716641,-92.507169
9,72211,AR,0,34.747849,-92.41662
9,72212,AR,0,34.779912,-92.4129
9,72214,AR,0,34.709735,-92.379952
9,72215,AR,0,34.753184,-92.368387
9,72216,AR,0,34.73063,-92.273643
9,72217,AR,0,34.770078,-92.333726
9,72219,AR,0,34.669455,-92.354145
9,72221,AR,0,34.766445,-92.400686
9,72222,AR,0,34.766445,-92.400686
9,72223,AR,0,34.783489,-92.50946
9,72225,AR,0,34.757623,-92.324122
9,72227,AR,0,34.777131,-92.375432
9,72231,AR,0,34.789074,-92.213026
9,72260,AR,0,34.658373,-92.427914
9,72295,AR,0,34.743334,-92.265084
9,72301,AR,0,35.143584,-90.186377
9,72303,AR,0,35.151323,-90.177261
9,72310,AR,0,35.94412,-89.733064
9,72311,AR,0,34.723765,-90.900408
9,72312,AR,0,34.42807,-90.8483
9,72313,AR,0,35.437387,-90.20625
9,72315,AR,0,35.912132,-89.904577
9,72316,AR,0,35.93242,-89.906872
9,72319,AR,0,35.93242,-89.906872
9,72320,AR,0,34.821542,-90.512032
9,72321,AR,0,35.820104,-89.930514
9,72322,AR,0,35.072902,-90.816569
9,72324,AR,0,35.387029,-90.780042
9,72325,AR,0,35.311463,-90.238957
9,72326,AR,0,35.109013,-90.909736
9,72327,AR,0,35.242558,-90.331992
9,72328,AR,0,34.160721,-90.955772
9,72329,AR,0,35.61322,-90.01059
9,72330,AR,0,35.593221,-90.211956
9,72331,AR,0,35.290104,-90.470567
9,72332,AR,0,35.102042,-90.306879
9,72333,AR,0,34.285034,-90.940305
9,72335,AR,0,34.995797,-90.759052
9,72336,AR,0,35.010294,-90.781397
9,72338,AR,0,35.452095,-90.194353
9,72339,AR,0,35.414295,-90.281524
9,72340,AR,0,34.938609,-91.019857
9,72341,AR,0,34.896113,-90.804137
9,72342,AR,0,34.456034,-90.669708
9,72346,AR,0,35.080725,-90.482988
9,72347,AR,0,35.389001,-91.003178
9,72348,AR,0,34.935919,-90.416176
9,72350,AR,0,35.490628,-90.136129
9,72351,AR,0,35.673925,-90.092129
9,72352,AR,0,34.6563,-90.7327
9,72353,AR,0,34.3361,-90.97643
9,72354,AR,0,35.621585,-90.300183
9,72355,AR,0,34.478384,-90.774205
9,72358,AR,0,35.788131,-89.925328
9,72359,AR,0,35.013578,-90.721497
9,72360,AR,0,34.762638,-90.753238
9,72364,AR,0,35.214376,-90.184737
9,72365,AR,0,35.549226,-90.42654
9,72366,AR,0,34.528906,-90.962053
9,72367,AR,0,34.208638,-90.959184
9,72368,AR,0,34.809283,-91.028339
9,72369,AR,0,34.46107,-90.78316
9,72370,AR,0,35.687902,-90.168108
9,72372,AR,0,34.970502,-90.952384
9,72373,AR,0,35.284607,-90.602252
9,72374,AR,0,34.559182,-90.834821
9,72376,AR,0,35.088886,-90.313608
9,72377,AR,0,35.682798,-90.317122
9,72379,AR,0,34.0624,-91.02466
9,72383,AR,0,34.469648,-91.008242
9,72384,AR,0,35.371674,-90.227896
9,72386,AR,0,35.464628,-90.367255
9,72387,AR,0,35.314111,-90.772832
9,72389,AR,0,34.389039,-90.834898
9,72390,AR,0,34.529034,-90.725478
9,72391,AR,0,35.682705,-90.263108
9,72392,AR,0,34.970013,-91.09177
9,72394,AR,0,35.053159,-90.610978
9,72395,AR,0,35.574279,-90.048991
9,72396,AR,0,35.227378,-90.832535
9,72401,AR,30.77252807,35.877381,-90.659213
9,72402,AR,0,35.818557,-90.651352
9,72403,AR,0,35.840477,-90.702867
9,72404,AR,0,35.773224,-90.782056
9,72410,AR,0,35.935387,-91.092699
9,72411,AR,0,35.741131,-90.583337
9,72412,AR,0,36.125058,-90.69827
9,72413,AR,0,36.306785,-90.824342
9,72414,AR,0,35.817772,-90.360659
9,72415,AR,0,36.128209,-91.121543
9,72416,AR,0,35.963868,-90.795594
9,72417,AR,0,35.918575,-90.547894
9,72419,AR,0,35.729309,-90.360374
9,72421,AR,0,35.766743,-90.972892
9,72422,AR,0,36.442602,-90.53736
9,72424,AR,0,36.393498,-90.728218
9,72425,AR,0,36.214549,-90.73893
9,72426,AR,0,35.85622,-90.042048
9,72427,AR,0,35.857267,-90.932966
9,72428,AR,0,35.749379,-90.20981
9,72429,AR,0,35.493419,-90.939837
9,72430,AR,0,36.339286,-90.179585
9,72431,AR,0,35.56693,-91.06557
9,72432,AR,0,35.554711,-90.717883
9,72433,AR,0,36.026364,-91.04731
9,72434,AR,0,36.239127,-91.127615
9,72435,AR,0,36.318991,-90.549564
9,72436,AR,0,36.264134,-90.462145
9,72437,AR,0,35.827368,-90.454904
9,72438,AR,0,35.953749,-90.227305
9,72440,AR,0,35.985245,-91.264942
9,72441,AR,0,36.435004,-90.439508
9,72442,AR,0,35.840512,-90.164537
9,72443,AR,0,36.184206,-90.402893
9,72444,AR,0,36.426939,-90.860988
9,72445,AR,0,35.973814,-91.030131
9,72447,AR,0,35.912724,-90.345714
9,72449,AR,0,36.341453,-91.027575
9,72450,AR,0,36.07697,-90.514211
9,72451,AR,0,36.0562,-90.487448
9,72453,AR,0,36.288743,-90.704311
9,72454,AR,0,36.402456,-90.213625
9,72455,AR,0,36.320432,-91.043986
9,72456,AR,0,36.456487,-90.317719
9,72457,AR,0,36.086727,-91.06833
9,72458,AR,0,36.070201,-91.165171
9,72459,AR,0,36.289965,-91.258553
9,72460,AR,0,36.340528,-91.189556
9,72461,AR,0,36.267789,-90.274494
9,72462,AR,0,36.362578,-90.754212
9,72464,AR,0,36.454465,-90.145334
9,72465,AR,0,35.969328,-90.855861
9,72466,AR,0,36.048862,-91.305597
9,72467,AR,0,35.909,-90.45
9,72469,AR,0,35.95668,-91.351702
9,72470,AR,0,36.463719,-90.700882
9,72471,AR,0,35.833527,-91.11883
9,72472,AR,0,35.597781,-90.54282
9,72473,AR,0,35.752057,-91.173494
9,72474,AR,0,36.042886,-90.670947
9,72475,AR,0,35.564037,-90.93205
9,72476,AR,0,36.024107,-90.914835
9,72478,AR,0,36.454701,-91.108967
9,72479,AR,0,35.628727,-90.889187
9,72482,AR,0,36.265594,-91.367804
9,72501,AR,0,35.837364,-91.76639
9,72503,AR,0,35.766813,-91.657802
9,72512,AR,0,36.221586,-91.741961
9,72513,AR,0,36.221608,-91.642375
9,72515,AR,0,36.274196,-92.034095
9,72517,AR,0,36.142876,-91.97325
9,72519,AR,0,36.10951,-92.285342
9,72520,AR,0,36.392695,-91.721583
9,72521,AR,0,35.949819,-91.537906
9,72522,AR,0,35.794893,-91.47174
9,72523,AR,0,35.678478,-91.861115
9,72524,AR,0,35.845914,-91.308364
9,72525,AR,0,36.2977,-91.5158
9,72526,AR,0,35.875308,-91.758293
9,72527,AR,0,35.736657,-91.688442
9,72528,AR,0,36.235679,-92.122387
9,72529,AR,0,36.296604,-91.540222
9,72530,AR,0,35.65193,-91.9538
9,72531,AR,0,36.319291,-92.151278
9,72532,AR,0,36.095947,-91.583248
9,72533,AR,0,36.019783,-92.199875
9,72534,AR,0,35.599131,-91.743477
9,72536,AR,0,36.151141,-91.762713
9,72537,AR,0,36.444875,-92.240195
9,72538,AR,0,36.439221,-92.105945
9,72539,AR,0,36.329407,-91.742975
9,72540,AR,0,35.934077,-91.918868
9,72542,AR,0,36.2932,-91.458061
9,72543,AR,0,35.453063,-91.989799
9,72544,AR,0,36.417717,-92.188152
9,72545,AR,0,35.488347,-92.054032
9,72546,AR,0,35.582909,-91.945475
9,72550,AR,0,35.704554,-91.77426
9,72553,AR,0,35.701488,-91.481979
9,72554,AR,0,36.434901,-91.562813
9,72555,AR,0,35.741652,-91.856393
9,72556,AR,0,36.023958,-91.953737
9,72560,AR,0,35.826947,-92.077834
9,72561,AR,0,35.935661,-91.80751
9,72562,AR,0,35.734117,-91.389842
9,72564,AR,0,35.602188,-91.45696
9,72565,AR,0,36.218234,-91.903225
9,72566,AR,0,36.190815,-92.080245
9,72567,AR,0,35.808048,-91.913505
9,72568,AR,0,35.570145,-91.625808
9,72569,AR,0,36.044917,-91.459565
9,72571,AR,0,35.643981,-91.531707
9,72572,AR,0,35.896308,-91.279231
9,72573,AR,0,36.074532,-91.78925
9,72575,AR,0,35.690914,-91.574623
9,72576,AR,0,36.306077,-91.878005
9,72577,AR,0,36.031205,-91.710918
9,72578,AR,0,36.430388,-91.881355
9,72579,AR,0,35.891648,-91.401795
9,72581,AR,0,35.546464,-91.968913
9,72583,AR,0,36.401676,-91.988029
9,72584,AR,0,36.149072,-91.89185
9,72585,AR,0,36.177382,-92.017113
9,72587,AR,0,36.23791,-91.8346
9,72601,AR,0,36.237591,-93.091094
9,72602,AR,0,36.250052,-93.129196
9,72611,AR,0,36.241522,-93.330032
9,72613,AR,0,36.474614,-93.769376
9,72615,AR,0,36.312729,-93.015061
9,72616,AR,0,36.368905,-93.617203
9,72617,AR,0,36.029308,-92.363454
9,72619,AR,0,36.377892,-92.589287
9,72623,AR,0,36.46641,-92.313654
9,72624,AR,0,36.084278,-93.303256
9,72626,AR,0,36.323753,-92.55678
9,72628,AR,0,35.799583,-93.34762
9,72629,AR,0,35.730605,-92.566962
9,72630,AR,0,36.446924,-92.990374
9,72631,AR,0,36.409856,-93.833715
9,72632,AR,0,36.370936,-93.742541
9,72633,AR,0,36.150489,-92.909024
9,72634,AR,0,36.209168,-92.530718
9,72635,AR,0,36.317405,-92.483291
9,72636,AR,0,35.989118,-92.716276
9,72638,AR,0,36.339274,-93.403343
9,72639,AR,0,36.019538,-92.491148
9,72640,AR,0,36.003415,-93.09557
9,72641,AR,0,36.03854,-93.165531
9,72642,AR,0,36.370372,-92.544193
9,72644,AR,0,36.428879,-92.960677
9,72645,AR,0,35.833159,-92.573225
9,72648,AR,0,36.112098,-93.123363
9,72650,AR,0,35.88731,-92.676658
9,72651,AR,0,36.388572,-92.479601
9,72653,AR,0,36.345019,-92.38888
9,72654,AR,0,36.350832,-92.378046
9,72655,AR,0,35.850039,-93.048252
9,72657,AR,0,35.88998,-92.373099
9,72658,AR,0,36.150864,-92.3641
9,72659,AR,0,36.2094,-92.2841
9,72660,AR,0,36.481703,-93.374674
9,72661,AR,0,36.458302,-92.601802
9,72662,AR,0,36.432528,-93.184734
9,72663,AR,0,35.939942,-92.335859
9,72666,AR,0,35.979291,-93.231183
9,72668,AR,0,36.436323,-92.763155
9,72669,AR,0,36.089295,-92.897909
9,72670,AR,0,35.997291,-93.383
9,72672,AR,0,36.253518,-92.847732
9,72675,AR,0,35.998486,-92.807138
9,72677,AR,0,36.251295,-92.690725
9,72679,AR,0,35.708369,-92.816679
9,72680,AR,0,35.879648,-92.31451
9,72682,AR,0,36.137222,-92.738813
9,72683,AR,0,35.935895,-93.124624
9,72685,AR,0,36.051511,-93.009117
9,72686,AR,0,35.70812,-92.923119
9,72687,AR,0,36.253937,-92.708697
9,72701,AR,32.39930566,36.031674,-94.09604
9,72702,AR,0,36.066331,-94.160444
9,72703,AR,0,36.115964,-94.043146
9,72704,AR,0,36.105191,-94.281561
9,72711,AR,0,36.4045,-94.0712
9,72712,AR,0,36.387707,-94.192632
9,72714,AR,0,36.468935,-94.215011
9,72715,AR,0,36.472385,-94.309045
9,72716,AR,0,36.364296,-94.216571
9,72717,AR,0,35.842607,-94.429995
9,72718,AR,0,36.267919,-94.223289
9,72719,AR,0,36.36871,-94.298677
9,72721,AR,0,35.794623,-93.79542
9,72722,AR,0,36.338398,-94.46236
9,72727,AR,0,35.916716,-93.922157
9,72728,AR,0,36.205698,-94.232875
9,72729,AR,0,35.782583,-94.46403
9,72730,AR,0,36.031977,-94.267453
9,72732,AR,0,36.425008,-93.920273
9,72733,AR,0,36.4916,-93.9297
9,72734,AR,0,36.27141,-94.451123
9,72735,AR,0,36.100962,-93.991559
9,72736,AR,0,36.411449,-94.465675
9,72737,AR,0,36.015831,-94.172962
9,72738,AR,0,36.150511,-93.881583
9,72739,AR,0,36.415209,-94.346797
9,72740,AR,0,36.10388,-93.684144
9,72741,AR,0,36.120102,-94.137484
9,72742,AR,0,35.975557,-93.496708
9,72744,AR,0,35.967503,-94.438101
9,72745,AR,0,36.247578,-94.099427
9,72747,AR,0,36.367277,-94.579742
9,72749,AR,0,35.86958,-94.442901
9,72751,AR,0,36.464646,-94.118471
9,72752,AR,0,35.794666,-93.615081
9,72753,AR,0,35.951936,-94.313875
9,72756,AR,0,36.279676,-93.98533
9,72757,AR,0,36.33634,-94.125704
9,72758,AR,0,36.298799,-94.173315
9,72760,AR,0,35.807994,-93.72706
9,72761,AR,0,36.157127,-94.455345
9,72762,AR,28.65189727,36.186868,-94.231097
9,72764,AR,0,36.17996,-94.044829
9,72765,AR,0,36.181969,-94.131374
9,72766,AR,0,36.174371,-94.161465
9,72768,AR,0,36.476863,-94.491281
9,72769,AR,0,36.034005,-94.499246
9,72770,AR,0,36.178278,-94.234866
9,72773,AR,0,35.994296,-93.85616
9,72774,AR,0,35.830567,-94.29853
9,72776,AR,0,35.922553,-93.621107
9,72801,AR,0,35.281262,-93.141946
9,72802,AR,0,35.312934,-93.073629
9,72811,AR,0,35.276996,-93.13202
9,72812,AR,0,35.281773,-93.102547
9,72820,AR,0,35.425204,-93.730412
9,72821,AR,0,35.44664,-93.736198
9,72823,AR,0,35.261234,-92.904964
9,72824,AR,0,35.13251,-93.412363
9,72826,AR,0,35.129686,-93.706926
9,72827,AR,0,34.860418,-93.628853
9,72828,AR,0,34.927284,-93.516878
9,72829,AR,0,35.11421,-93.16913
9,72830,AR,0,35.523373,-93.522946
9,72832,AR,0,35.425916,-93.678213
9,72833,AR,0,35.025268,-93.43772
9,72834,AR,0,35.17363,-93.189357
9,72835,AR,0,35.283586,-93.343032
9,72837,AR,0,35.515463,-93.111928
9,72838,AR,0,34.914716,-93.637415
9,72839,AR,0,35.664693,-93.226952
9,72840,AR,0,35.455968,-93.624924
9,72841,AR,0,34.888525,-93.753369
9,72842,AR,0,35.090365,-93.605067
9,72843,AR,0,35.494797,-92.935865
9,72845,AR,0,35.360814,-93.369847
9,72846,AR,0,35.488737,-93.316311
9,72847,AR,0,35.37398,-93.280171
9,72851,AR,0,35.267007,-93.439634
9,72852,AR,0,35.616641,-93.610185
9,72853,AR,0,34.998073,-93.318565
9,72854,AR,0,35.662083,-93.478141
9,72855,AR,0,35.220803,-93.56828
9,72856,AR,0,35.720587,-93.035112
9,72857,AR,0,34.829378,-93.337582
9,72858,AR,0,35.18776,-93.064067
9,72860,AR,0,34.947582,-93.417405
9,72863,AR,0,35.36867,-93.522629
9,72865,AR,0,35.319436,-93.565535
9,72901,AR,0,35.364032,-94.416655
9,72902,AR,0,35.384628,-94.42145
9,72903,AR,0,35.351117,-94.360247
9,72904,AR,0,35.414941,-94.384471
9,72905,AR,0,35.265605,-94.175575
9,72906,AR,0,35.3858,-94.3983
9,72908,AR,0,35.304534,-94.409733
9,72913,AR,0,35.351802,-94.35109
9,72914,AR,0,35.406899,-94.396718
9,72916,AR,0,35.267063,-94.373188
9,72917,AR,0,35.351802,-94.35109
9,72918,AR,0,35.3858,-94.3983
9,72919,AR,0,35.28279,-94.421133
9,72921,AR,0,35.475634,-94.191635
9,72923,AR,0,35.289678,-94.30259
9,72926,AR,0,34.73495,-94.040805
9,72927,AR,0,35.075716,-93.954387
9,72928,AR,0,35.29407,-93.930529
9,72930,AR,0,35.441012,-94.009045
9,72932,AR,0,35.606281,-94.383837
9,72933,AR,0,35.322177,-94.018517
9,72934,AR,0,35.685851,-94.265685
9,72935,AR,0,35.48796,-94.137546
9,72936,AR,0,35.189331,-94.228409
9,72937,AR,0,35.148395,-94.395896
9,72938,AR,0,35.015604,-94.378134
9,72940,AR,0,35.117694,-94.260624
9,72941,AR,0,35.347386,-94.168947
9,72943,AR,0,35.185127,-93.787815
9,72944,AR,0,35.034925,-94.237902
9,72945,AR,0,35.091885,-94.352745
9,72946,AR,0,35.682874,-94.092585
9,72947,AR,0,35.54781,-94.040858
9,72948,AR,0,35.707865,-94.40803
9,72949,AR,0,35.585804,-93.820466
9,72950,AR,0,34.777117,-93.87365
9,72951,AR,0,35.330002,-93.837215
9,72952,AR,0,35.567156,-94.300889
9,72955,AR,0,35.610334,-94.450316
9,72956,AR,0,35.465363,-94.346046
9,72957,AR,0,35.436029,-94.353235
9,72958,AR,0,34.908893,-94.115777
9,72959,AR,0,35.795604,-94.091436
9,73001,OK,0,35.17437,-98.37516
9,73002,OK,0,34.969458,-97.73258
9,73003,OK,0,35.669106,-97.497735
9,73004,OK,0,35.144199,-97.834119
9,73005,OK,0,35.083615,-98.280625
9,73006,OK,0,34.928931,-98.421189
9,73007,OK,0,35.686302,-97.324006
9,73008,OK,0,35.510889,-97.64359
9,73009,OK,0,35.32629,-98.296237
9,73010,OK,0,35.110044,-97.658051
9,73011,OK,0,34.861993,-97.75037
9,73012,OK,0,35.667585,-97.593053
9,73013,OK,0,35.616496,-97.444965
9,73014,OK,0,35.597642,-98.172371
9,73015,OK,0,35.054011,-98.565018
9,73016,OK,0,35.804085,-97.721378
9,73017,OK,0,34.971983,-98.140652
9,73018,OK,0,35.037305,-97.94842
9,73019,OK,0,35.187109,-97.436948
9,73020,OK,0,35.456377,-97.262211
9,73021,OK,0,35.275948,-98.690873
9,73022,OK,0,35.54275,-97.98259
9,73023,OK,0,35.049961,-97.941312
9,73024,OK,0,35.374042,-98.811948
9,73025,OK,0,35.730506,-97.573311
9,73026,OK,0,35.232711,-97.278294
9,73027,OK,0,35.964547,-97.232217
9,73028,OK,0,35.983323,-97.602969
9,73029,OK,0,34.911414,-98.214808
9,73030,OK,0,34.458404,-97.201396
9,73031,OK,0,35.031677,-97.632419
9,73032,OK,0,34.40452,-97.053017
9,73033,OK,0,35.30376,-98.555269
9,73034,OK,0,35.70211,-97.428769
9,73036,OK,0,35.5086,-97.958698
9,73038,OK,0,35.202233,-98.478159
9,73039,OK,0,34.5044,-97.1191
9,73040,OK,0,35.611171,-98.395605
9,73041,OK,0,35.004607,-98.881055
9,73042,OK,0,35.212568,-98.258994
9,73043,OK,0,35.730108,-98.448651
9,73044,OK,0,35.86166,-97.438464
9,73045,OK,0,35.509666,-97.143896
9,73047,OK,0,35.450703,-98.347552
9,73048,OK,0,35.480912,-98.574634
9,73049,OK,0,35.592043,-97.29449
9,73050,OK,0,35.946132,-97.251944
9,73051,OK,0,35.028882,-97.242103
9,73052,OK,0,34.836945,-97.589865
9,73053,OK,0,35.350332,-98.379157
9,73054,OK,0,35.677533,-97.192125
9,73055,OK,0,34.629766,-97.85667
9,73056,OK,0,36.178013,-97.604577
9,73057,OK,0,34.829064,-97.42853
9,73058,OK,0,35.825003,-97.220685
9,73059,OK,0,35.312429,-98.001257
9,73061,OK,0,36.289954,-97.01799
9,73062,OK,0,34.992177,-98.717932
9,73063,OK,0,36.05025,-97.416505
9,73064,OK,0,35.375437,-97.747628
9,73065,OK,0,35.256814,-97.612847
9,73066,OK,0,35.492513,-97.32539
9,73067,OK,0,34.917061,-97.93597
9,73068,OK,0,35.137556,-97.280536
9,73069,OK,0,35.249227,-97.463012
9,73070,OK,0,35.219906,-97.494287
9,73071,OK,0,35.241417,-97.413988
9,73072,OK,0,35.204885,-97.50737
9,73073,OK,0,36.146588,-97.45177
9,73074,OK,0,34.820856,-97.27304
9,73075,OK,0,34.71391,-97.232105
9,73077,OK,0,36.302526,-97.278622
9,73078,OK,0,35.668484,-97.750526
9,73079,OK,0,35.226006,-98.13808
9,73080,OK,0,35.005029,-97.451298
9,73082,OK,0,34.7709,-97.89736
9,73083,OK,0,35.623612,-97.495005
9,73084,OK,0,35.52479,-97.342748
9,73085,OK,0,35.497152,-97.760235
9,73086,OK,0,34.484491,-96.9674
9,73089,OK,0,35.268813,-97.789118
9,73090,OK,0,35.402234,-97.99913
9,73092,OK,0,35.118882,-98.09817
9,73093,OK,0,35.100159,-97.489136
9,73095,OK,0,34.905818,-97.296848
9,73096,OK,0,35.545179,-98.736772
9,73097,OK,0,35.397095,-97.652189
9,73098,OK,0,34.626537,-97.153947
9,73099,OK,0,35.530496,-97.761761
9,73101,OK,0,35.47301,-97.517847
9,73102,OK,0,35.471123,-97.519032
9,73103,OK,0,35.489558,-97.519102
9,73104,OK,0,35.474345,-97.504092
9,73105,OK,0,35.520449,-97.503764
9,73106,OK,0,35.481234,-97.53718
9,73107,OK,0,35.481509,-97.574752
9,73108,OK,0,35.44947,-97.569026
9,73109,OK,0,35.434236,-97.524093
9,73110,OK,0,35.458293,-97.397119
9,73111,OK,0,35.518976,-97.477553
9,73112,OK,0,35.518618,-97.573548
9,73113,OK,0,35.565613,-97.576924
9,73114,OK,0,35.580512,-97.519057
9,73115,OK,0,35.442241,-97.441577
9,73116,OK,0,35.544354,-97.55669
9,73117,OK,0,35.474452,-97.459758
9,73118,OK,0,35.517812,-97.529149
9,73119,OK,0,35.421708,-97.569456
9,73120,OK,0,35.581202,-97.572606
9,73121,OK,0,35.519921,-97.44237
9,73122,OK,0,35.520025,-97.613768
9,73123,OK,0,35.536852,-97.621537
9,73124,OK,0,35.464326,-97.590702
9,73125,OK,0,35.459888,-97.518628
9,73126,OK,0,35.464326,-97.590702
9,73127,OK,0,35.477376,-97.653715
9,73128,OK,0,35.448528,-97.649635
9,73129,OK,0,35.43251,-97.484623
9,73130,OK,0,35.457813,-97.345231
9,73131,OK,0,35.572008,-97.46464
9,73132,OK,0,35.551217,-97.63177
9,73134,OK,0,35.616014,-97.572768
9,73135,OK,0,35.397078,-97.428998
9,73136,OK,0,35.473824,-97.495189
9,73137,OK,0,35.464419,-97.608245
9,73139,OK,0,35.384223,-97.525316
9,73140,OK,0,35.464054,-97.383786
9,73141,OK,0,35.51893,-97.406698
9,73142,OK,0,35.61023,-97.638565
9,73143,OK,0,35.417827,-97.489834
9,73144,OK,0,35.408893,-97.554815
9,73145,OK,0,35.423171,-97.410285
9,73146,OK,0,35.47301,-97.517847
9,73147,OK,0,35.485973,-97.581983
9,73148,OK,0,35.454847,-97.554559
9,73149,OK,0,35.39057,-97.485296
9,73150,OK,0,35.400586,-97.337514
9,73151,OK,0,35.567408,-97.410335
9,73152,OK,0,35.473824,-97.495189
9,73153,OK,0,35.37656,-97.495444
9,73154,OK,0,35.523402,-97.525533
9,73155,OK,0,35.436242,-97.43757
9,73156,OK,0,35.580153,-97.553196
9,73157,OK,0,35.512728,-97.552012
9,73159,OK,0,35.387257,-97.571737
9,73160,OK,0,35.336364,-97.476671
9,73162,OK,0,35.581148,-97.642723
9,73163,OK,0,35.4675,-97.5161
9,73164,OK,0,35.4675,-97.5161
9,73165,OK,0,35.341568,-97.359823
9,73167,OK,0,35.4675,-97.5161
9,73169,OK,0,35.383576,-97.639001
9,73170,OK,0,35.327411,-97.550368
9,73172,OK,0,35.580099,-97.650794
9,73173,OK,0,35.341905,-97.622374
9,73178,OK,0,35.4675,-97.5161
9,73179,OK,0,35.42164,-97.646188
9,73184,OK,0,35.464326,-97.590702
9,73185,OK,0,35.467731,-97.514515
